episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
0.0,-65.82732171428572,6.713749905270307,-71.71303053766337,-61.27612031967892,62.38095257142857,12.333241146189764,50.284442629284186,71.36017123030584
200.0,-65.82732171428572,6.713749905270307,-74.11659839071724,-60.934095503779595,62.38095257142857,12.333241146189764,47.26431484625509,70.2
400.0,-65.82732171428572,6.713749905270307,-70.85375984397818,-60.43696166744057,62.38095257142857,12.333241146189764,50.58777802065278,71.4
600.0,-65.82732171428572,6.713749905270307,-70.40748188330754,-59.9916668,62.38095257142857,12.333241146189764,52.783633131114435,71.32895960717659
800.0,-69.81575514285714,1.8413938986970408,-71.74919444122685,-68.6591967819494,70.77551000000001,8.508565428495471,63.90551089689217,77.28572787143571
1000.0,-69.81575514285714,1.8413938986970408,-71.70230359140103,-68.69479520000002,70.77551000000001,8.508565428495471,63.8857118,76.485716
1200.0,-70.062646,1.9914084177643856,-71.63611214661782,-68.85985617747006,74.96103885714285,7.638041420422899,67.24536906348477,81.6363628
1400.0,-70.062646,1.9914084177643856,-71.65064855630253,-68.91500864679665,74.96103885714285,7.638041420422899,69.17210157883473,80.65884096838927
1600.0,-69.77306557142857,1.6149289435400482,-70.82658880219654,-68.265876,77.29523742857143,7.43034053464398,71.79883171473516,82.0709080983819
1800.0,-69.77306557142857,1.6149289435400482,-71.30232313610611,-68.734115512173,77.29523742857143,7.43034053464398,70.38153683052728,82.7309451326413
2000.0,-70.57684428571429,1.768804555066638,-71.92831265415214,-68.68985103241127,78.48872142857142,7.291419419480442,73.5309673404285,88.65357146887892
2200.0,-70.57684428571429,1.768804555066638,-71.84382866402139,-69.36544704943077,78.48872142857142,7.291419419480442,71.93246188940694,83.67441090731141
2400.0,-70.21872071428571,0.98731871273533,-71.09432376750168,-69.541363,80.13664685714285,6.74201305349,75.0260864,86.69350661408714
2600.0,-70.21872071428571,0.98731871273533,-71.30627848654089,-69.51922700527398,80.13664685714285,6.74201305349,74.93539641229718,85.55369984713366
2800.0,-70.51412428571429,0.8699340521451234,-71.28353201498508,-69.95314210708074,81.41269957142858,6.530336361893902,76.60000037574342,89.1123142633415
3000.0,-70.51412428571429,0.8699340521451234,-71.28346422124301,-69.87754305391726,81.41269957142858,6.530336361893902,77.07973628981316,87.01281910961859
3200.0,-70.84424128571428,0.5344316014621003,-71.20794400051014,-70.28633872366935,82.62212085714285,5.999298260562895,78.33445959406228,86.0086737488214
3400.0,-70.84424128571428,0.5344316014621003,-71.290325,-70.41703305568394,82.62212085714285,5.999298260562895,78.14008758868074,88.58580474635626
3600.0,-71.5558242857143,0.5918035508657792,-72.22434951827172,-70.96401970343484,84.10612200000001,5.409410982077281,79.75812340187383,87.94985077675766
3800.0,-71.5558242857143,0.5918035508657792,-72.05860799999999,-71.01931485462521,84.10612200000001,5.409410982077281,80.085716,90.06094030276422
4000.0,-70.87413214285714,1.412315524340025,-71.8587019636557,-69.335224,84.78022071428572,5.28759593925959,81.21128181552764,89.55822569363356
4200.0,-70.87413214285714,1.412315524340025,-71.6487011968156,-69.28751433360164,84.78022071428572,5.28759593925959,81.25770436871056,88.81369996175516
4400.0,-70.985348,1.4977062171795514,-72.11639386530422,-69.90760856300544,85.26245814285714,5.145907536069651,81.42929464861227,89.20836448457484
4600.0,-70.985348,1.4977062171795514,-72.09082473049436,-69.7093168882276,85.26245814285714,5.145907536069651,81.46861317362638,90.46807955436087
4800.0,-71.34620428571428,1.654330513824827,-72.68108179599442,-70.25565551078901,85.90577714285715,4.947578362350509,82.70204115780612,90.43693973706098
5000.0,-71.34620428571428,1.654330513824827,-72.4676210632862,-69.860722285509,85.90577714285715,4.947578362350509,82.61945985348699,89.91307023478403
5200.0,-71.39614914285714,1.541753752010579,-72.6889249351939,-70.40153724072174,86.47058871428571,4.852511345501265,82.62981185703666,90.05919670263677
5400.0,-71.39614914285714,1.541753752010579,-72.76116804479987,-69.94044799999999,86.47058871428571,4.852511345501265,82.92354264301974,90.81243034092256
5600.0,-71.65022214285715,1.6216752305868698,-73.02814,-70.674908,87.02337642857142,4.708692373520271,83.57626288538277,90.91095863707443
5800.0,-71.65022214285715,1.6216752305868698,-73.13558311299707,-70.39182680409843,87.02337642857142,4.708692373520271,83.45818,91.312726
6000.0,-71.79072657142856,1.5233096262984072,-73.10655037743624,-70.66630258552667,87.35108842857142,4.830119002301285,83.63435632723795,90.62997847515074
6200.0,-71.79072657142856,1.5233096262984072,-73.1815769455739,-70.55184392441119,87.35108842857142,4.830119002301285,83.45050659061687,92.33682942227813
6400.0,-71.498388,1.3902173511447766,-72.75326707473141,-70.52541450426861,87.42403571428572,5.153397443362298,83.476192,93.47509894825318
6600.0,-71.498388,1.3902173511447766,-72.68375480864054,-70.183528,87.42403571428572,5.153397443362298,83.33452287520004,91.7675440182144
6800.0,-71.1953257142857,1.5499469647319017,-72.5238421292013,-70.04834630408803,87.558635,5.4498767964259,81.86083249836504,91.22484550222458
7000.0,-71.1953257142857,1.5499469647319017,-72.3085047258218,-69.88045043318556,87.558635,5.4498767964259,82.36989551951184,92.056715
