episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
0.0,-147.41184561593192,5.395721083389991,-151.129939361932,-143.54744243336026,127.42857142857143,9.00566714998542,118.96017579031012,133.2
200.0,-147.41184561593192,5.395721083389991,-151.76410757649933,-143.78762979938233,127.42857142857143,9.00566714998542,122.7381088668351,133.2
400.0,-147.41184561593192,5.395721083389991,-151.04998748146912,-143.57099647916382,127.42857142857143,9.00566714998542,122.0952810426411,134.0
600.0,-124.65021296909877,12.045429082343503,-133.99902801621258,-114.43966648522195,94.5,15.002380763446466,86.00916073690462,105.97571897503357
800.0,-110.84951455252511,13.733884119685149,-121.12084197998047,-97.13802162430517,74.80952453613281,12.497438979294206,63.85098724558292,84.66666870117187
1000.0,-99.63628278459821,10.326090630366664,-109.39419113710782,-90.75569392677521,62.07142857142857,9.659113281650397,53.1,67.57742483242458
1200.0,-93.30489022391183,8.433287067058345,-100.26991303173418,-88.26925917565725,54.999999455043245,7.038668720776735,49.33132516641074,60.63613546316745
1400.0,-87.15928758893695,7.506349814499839,-94.00719262380879,-82.56439514160157,49.02380970546177,5.982400541849074,45.660069957965675,52.95158950193032
1600.0,-83.36185455322266,8.015608369214187,-92.62823333740235,-78.29163567521746,44.77551051548549,5.037965786938719,39.057087411171835,47.251183646144064
1800.0,-79.80272456577846,7.692612815207652,-86.58687471624681,-73.88965615126746,41.44642857142857,5.215386380896512,37.34298969062003,44.41371528066227
2000.0,-76.0915756225586,7.630899036249062,-82.65272342795595,-69.07982330322265,38.126984460013254,4.5933116962180485,34.90206520682329,41.08100601916414
2200.0,-72.77662440708706,7.022429152628357,-79.81596462427038,-65.38783140460446,35.428571701049805,3.8462283927258336,31.711743937550892,37.540000915527344
2400.0,-69.84510748726981,6.173340764519632,-75.06760254948958,-65.0774804672025,33.285714285714285,3.375873948007317,30.781818389892578,35.830829085777374
2600.0,-68.11041586739677,6.244777099911587,-74.66907841270124,-63.30908655337568,31.797618865966797,3.045246390641834,29.232696215952963,33.41741235847912
2800.0,-66.47924150739398,6.1815499791058555,-71.40140533447266,-60.42434354649685,30.19780240740095,3.02702918802358,27.603593109396662,31.926313342109296
3000.0,-64.71204212733677,5.934284459066832,-70.80319213678321,-59.35028429644821,28.857142312186106,2.8188764144665943,26.52070503582647,31.207665724901936
3200.0,-63.051519121442524,5.5460346483110525,-68.06020062705257,-58.195064982997636,27.61904743739537,2.606637199720259,25.148390822873747,29.311417362262937
3400.0,-61.67792075020926,4.954336390457875,-65.47717964463465,-56.29702911376953,26.633928571428573,2.4379414827820187,24.42129468236584,28.425
3600.0,-60.4347654070173,4.9011473033194966,-64.20693712973838,-56.43616765049208,25.823529379708425,2.396446936587704,24.14645665830444,27.43918171497539
3800.0,-59.128526415143696,4.693816022405772,-62.83107681274414,-55.46357048691503,24.80952399117606,2.2757164857632484,22.77865912275833,26.563261877156155
4000.0,-58.40784672328404,4.927193655925411,-63.08167290345567,-55.05663961790181,24.398496082850865,2.3857938335585245,23.215637085932215,26.178782802290947
4200.0,-57.58650425502232,4.8686906290345675,-62.54125076725081,-53.26593551635742,23.678571156093053,2.29578169717026,22.18560809390696,25.244703747875405
4400.0,-57.24621854509626,4.670395308326463,-61.13641190178418,-53.05354379366497,23.204081671578543,2.1298492968318534,21.311506695405885,24.957805020141492
4600.0,-56.57453155517578,4.45001606056704,-60.12879486083985,-53.14077224731445,22.63636371067592,2.006777090188424,21.054545644995557,23.876161912500617
4800.0,-55.87859616960798,4.195605759286624,-60.37117804270944,-52.523980712890626,22.11180087498256,1.9456364031763116,21.008695220947267,23.438234494223632
5000.0,-55.114162990025115,3.9885872636573954,-59.371918637112536,-51.567458950275814,21.642857142857142,1.8548330855794546,20.470651058592207,23.166979269517505
5200.0,-54.46685028076172,3.746682831747028,-58.26395868890385,-51.453504728326706,21.26285716465541,1.847792023612034,19.904868685727074,22.66903849679893
5400.0,-54.06335667201451,3.669205061646955,-57.374142882823946,-50.837184487383546,20.945054735456193,1.756987684239041,20.034493031331262,22.07342904160268
5600.0,-53.54712350027902,3.5880534840934395,-56.44666159474174,-50.67220273768729,20.740741184779576,1.7535829653413015,19.46314858008799,22.323467278793768
