episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
0.0,-66.42844414285715,6.538126687000325,-71.96373448318126,-62.293668000000004,61.42857257142858,11.142246957652185,52.14516700276451,69.6666672
200.0,-66.42844414285715,6.538126687000325,-70.6967059429862,-59.292353732110634,61.42857257142858,11.142246957652185,53.52095055294564,71.26344891083055
400.0,-66.42844414285715,6.538126687000325,-71.97245700196753,-62.07867063237447,61.42857257142858,11.142246957652185,50.98055744289246,69.55048373152178
600.0,-66.42844414285715,6.538126687000325,-70.68720622513386,-58.083906400000004,61.42857257142858,11.142246957652185,52.688097192547026,69.93333600000001
800.0,-64.1188267142857,6.769368696056938,-69.35551699999999,-59.04048061569414,59.183673000000006,9.652176237121584,51.968994543344586,67.56294409685115
1000.0,-64.1188267142857,6.769368696056938,-69.31698540971173,-58.47623273064462,59.183673000000006,9.652176237121584,50.222287610704896,66.39740249669244
1200.0,-66.66642885714285,5.016690329794603,-70.96752320437149,-63.807039599999996,61.85714314285714,7.317373551465649,56.05382957012544,65.49946777800673
1400.0,-66.27798942857143,5.869596829926879,-70.00455442576286,-62.490095066806376,61.53506542857143,7.883879855895371,54.12301064496997,67.25204147421555
1600.0,-65.68146585714285,5.4173790641585144,-69.1187743251363,-61.87687814302161,59.13333414285713,6.403571206012904,53.988493128660856,63.3042032792992
1800.0,-66.02633057142857,4.6288082683594185,-69.13728837829535,-62.90029657621973,59.49574028571429,5.757110930708605,55.69320402316626,64.4800014
2000.0,-65.60447985714285,4.638051970365342,-68.6468136,-62.159255603641625,58.49624057142857,5.265025613760401,54.1755294390457,62.474214168645524
2200.0,-65.88999514285713,4.034047845693575,-69.15324643451211,-63.444351488154624,58.70774757142857,4.927835039402883,56.093562870420435,64.18107184231874
2400.0,-64.96558900000001,3.7539255333761523,-68.38889045176015,-62.18136575050526,58.074534285714286,4.384486331949102,53.34794464914822,60.55955674344826
2600.0,-64.97087414285714,3.743526401194409,-67.5614487420187,-61.973740498930404,58.218081142857145,4.168778256039855,54.13815667185462,60.63471539242111
2800.0,-64.85985185714286,3.7268155094251125,-67.61165660360214,-62.2703651222453,58.68783071428572,3.2907255915188043,55.66572785003698,60.93345918169502
3000.0,-64.75784642857143,3.8334793555581874,-67.653747308706,-61.92458645148441,58.57057542857142,2.908687717146778,55.9474312,60.48888960000001
3200.0,-64.52783885714287,3.827038009653059,-66.93940299440085,-61.644460110529224,58.03686614285714,3.135673529335715,55.76453436581844,60.655694613261765
3400.0,-64.55777157142857,3.784364824948825,-67.20582499187303,-61.681759476582066,58.14233,2.845132375276162,55.34821404009367,60.103706506907734
3600.0,-64.38541414285713,3.4869751276890173,-66.77414923096323,-61.369636301098275,57.44081642857143,2.7570995471758715,54.7576451843378,59.34809183317302
3800.0,-64.56031614285715,3.2184780481895228,-67.30574493182634,-62.085413892612465,57.154683285714285,2.9481886928807532,53.7756573150162,59.249618611345205
4000.0,-64.39334614285714,3.302593197529241,-66.684,-62.28397395798321,57.01831485714286,2.9711587122199323,53.954570814196046,58.97684960142417
4200.0,-64.33577828571428,3.222356288341531,-66.78164486431749,-61.364215022870276,56.695715285714286,2.863369135595126,54.66428563848224,58.976632303163974
4400.0,-64.133874,3.0960118678336572,-66.12302194419009,-61.61247257758713,56.37873814285713,2.644794336861398,53.98604720000001,58.44357419804683
4600.0,-64.11948285714287,3.178952741951862,-66.1447849049087,-61.549939012224506,56.39676285714285,2.608198872305473,54.527990833387186,58.49504728822509
4800.0,-64.29758485714285,3.058791375391614,-66.181158,-61.08033326690843,56.24012057142857,2.5674308878425447,53.74363917837376,58.337922566391136
5000.0,-63.96448114285714,3.192693322450564,-65.9330888945358,-59.162747332192986,55.85720157142857,2.5268810132574155,53.7350854,58.52619331681622
5200.0,-63.843270142857136,3.0735893652258204,-65.70626270369858,-60.90514768954399,55.74229628571429,2.4634955126267646,52.95287206873885,57.848042665620085
5400.0,-63.97020528571428,2.9117013552662048,-65.8912103876881,-61.58900491461343,55.474815142857146,2.3653096373585556,53.345888145513264,57.46383891003925
5600.0,-63.81635557142858,2.9339744942485613,-65.84392073908387,-61.446712445704534,55.335064714285714,2.3911065408429457,52.70045318530332,57.230061621173206
5800.0,-63.81201671428572,2.8806389332380866,-65.63594130142225,-62.01098215956706,55.137618571428575,2.361152748268271,53.2677962,57.00591284953321
6000.0,-63.59018014285714,2.7956835877348207,-65.80554384599488,-62.01845402916861,54.88227857142858,2.3057710444675767,52.930891591054156,56.61736154751197
6200.0,-63.302587714285714,2.7488260888412372,-64.8553851008289,-60.960542839833,54.33652328571429,2.133544023929917,52.77243003577429,56.39500804527366
6400.0,-63.16695242857143,2.927185443512096,-65.25404957265205,-60.753901199999994,54.14759485714286,2.207433894575033,52.78209590895212,56.0426692774526
6600.0,-62.75202028571427,2.7663917819089447,-65.85107104034783,-61.576373997655175,53.5971652857143,2.1760902439611227,52.370699762116885,55.57427329202429
6800.0,-62.7175667142857,2.7789419562242292,-64.406756,-60.48079931698546,53.55878557142858,2.1305268152486114,51.705004597411886,55.63063868488561
7000.0,-62.88849871428571,2.6780712278416616,-64.74804546648024,-61.380607709913164,53.519248714285716,2.1688511903970005,51.80907882009177,55.498825518182805
7200.0,-62.85719757142858,2.6681286089881615,-64.66419040000001,-61.1326097432447,53.37419214285715,2.1341177721498488,51.399741804101666,55.21849012582425
7400.0,-62.885723285714285,2.5483765285874362,-64.54842972869511,-61.3363472,53.20766714285714,2.108098726491814,51.474525269599056,55.27151408658014
7600.0,-62.67596614285714,2.5693440306028887,-65.03661214131951,-61.052040501472085,53.02189257142857,2.105723989385588,51.41039483644512,55.002342598057425
7800.0,-62.68555800000001,2.4346909870805837,-65.02753703426833,-61.06431706380021,52.94228642857143,2.1531326315468724,50.99629205132124,55.01937917402294
8000.0,-62.602504,2.433803731066485,-64.64093675007003,-60.6988884,52.82433128571429,2.250263807442313,51.286450002499336,55.020531274087936
8200.0,-62.58538728571428,2.498369600766851,-64.64320528770432,-60.99895142578861,52.60345742857144,2.2942080555470152,50.96494185637397,54.814456799999995
8400.0,-62.665115571428565,2.4846018810989676,-64.76813119006698,-60.8953136432791,52.543968428571425,2.330214267244714,49.984464375979336,54.76463783868683
8600.0,-62.602579142857145,2.4821170849401586,-64.60943994772467,-60.27183,52.321676285714275,2.2742745835146603,50.69830863979533,54.526429486389794
8800.0,-62.631655,2.4733076717778433,-64.61151410862709,-60.94717449273271,52.28154585714286,2.277464774391123,50.0835158,54.35753674995811
9000.0,-62.67338314285714,2.583869453041557,-64.6171579984113,-61.136462475815705,52.27447728571429,2.237868400764359,50.089077312123905,53.8392617502839
9200.0,-62.71469728571429,2.5851754019535944,-64.74828319741682,-61.44490853892909,52.25582128571428,2.246812167124772,50.514891674313915,54.24901972213717
9400.0,-62.41309271428572,2.3717900477195775,-64.25745065278835,-60.45384216218595,52.02732628571429,2.158761398215038,50.26914796096162,53.973524999999995
9600.0,-62.19925885714286,2.7470155764942135,-64.26045807316949,-59.56074264545109,51.94531257142857,2.3003051909843157,50.22909771964458,54.05099447852451
9800.0,-62.14934314285714,2.8352551350910926,-64.4199844714857,-60.78594472894353,51.63842728571428,2.2299909636268374,49.708017502380045,53.38955778303058
10000.0,-62.163388285714284,2.7063502515973026,-64.11672583072189,-60.716710134409134,51.486291571428566,2.341867744509427,49.31819265352372,53.54556333910384
10200.0,-62.101652142857155,2.7506161690651596,-64.32338449419325,-59.559505751087286,51.261428571428574,2.225979261688974,49.054,52.76352776411396
10400.0,-61.66533614285714,2.93397910306515,-63.9301516,-59.005423495714794,50.645714285714284,2.5186779817019493,48.62633426317014,52.61246527030065
10600.0,-61.63455528571429,3.048785209217494,-64.21834236348067,-58.89159733490282,50.307142857142864,2.600421472902939,47.70984076702617,52.393250147131646
