episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
0.0,-139.22351401192802,10.338738988913807,-147.0879304902814,-133.50737633547013,141.28571428571428,6.157789160643516,136.4820044539524,144.9856819597035
200.0,-139.22351401192802,10.338738988913807,-151.6156902415953,-133.7519430418948,141.28571428571428,6.157789160643516,135.6,146.13328399598473
400.0,-139.22351401192802,10.338738988913807,-151.30950593007992,-133.40976420940035,141.28571428571428,6.157789160643516,134.2923470192971,144.6458599740236
600.0,-140.22103772844588,11.574615094054575,-149.18383746258425,-129.966784973417,134.28571428571428,6.978830964613849,126.76531156896232,138.89743923731385
800.0,-139.8266590663365,14.511908309895288,-150.23092694981335,-129.6255546107341,131.95238058907645,10.77243331232761,124.25860083729128,139.2868360228692
1000.0,-137.99059295654297,16.706587612356508,-148.26891823927627,-123.98009012814813,129.71428571428572,12.938334908483458,124.05331554597737,138.5787037369499
1200.0,-133.4548612322126,19.31179577137401,-143.98467943515695,-107.71087847843735,126.74285561697823,15.0654612920165,112.96155014584798,136.70378092993846
1400.0,-124.78997475760323,19.582813615462182,-137.5760758568707,-108.39679004174813,120.80952562604632,15.468717626267445,101.49704486178888,131.4956760291215
1600.0,-119.88602992466518,19.578144297829557,-134.4183756992822,-108.77776489257812,116.67347063337054,15.041384962255218,103.65714416503906,126.38360054898892
1800.0,-111.39793069022042,17.715732058820322,-127.01974159781803,-100.97916685464934,109.92857142857143,12.856150755373784,96.88083493136568,117.925
2000.0,-104.2323226928711,15.635222622527026,-116.2705048049188,-98.15410257961585,104.6031744820731,11.265883253573508,95.40134807188333,113.64000678624718
2200.0,-97.98505183628627,14.136943805532173,-109.23232049785291,-91.77586147263575,100.21428462437221,9.649638161294783,92.55943208656667,106.67319730602667
2400.0,-93.02078029087612,13.039594656755261,-104.50959022049489,-83.26380745461299,96.90909031459263,8.87802883628246,89.28918137315374,103.17894504057506
2600.0,-89.40055411202567,12.261895466155659,-98.95484221234278,-83.15376358558565,94.47619083949498,7.820621878816131,88.68611898966493,100.57599073209084
2800.0,-86.38196618216378,11.084667865304658,-94.17873677411949,-81.88945083618164,92.0989009312221,7.147014537298658,85.3531978958455,95.91774825740688
3000.0,-83.43367767333984,10.847506227098073,-90.74705818433085,-76.65428480420958,90.41836656842914,7.08707066893007,85.76533704756572,96.29713076849553
3200.0,-80.77862221854073,10.108772756379278,-89.67332153320312,-73.60107723958804,88.5904769897461,6.5733878681094335,82.75803891375554,93.93733875945773
3400.0,-78.49753080095563,9.473881895047692,-85.40276655966817,-71.11089630126953,86.9375,6.194575680152988,81.61313669830372,91.42325774446893
3600.0,-76.52223696027484,8.972945966467977,-82.46422263455234,-69.62194366455078,85.52941240583148,5.759816297662287,81.2000015258789,88.28634084278022
3800.0,-74.48031943184989,8.469726944082089,-80.22476040530253,-67.488524666785,84.05555507114956,5.5796308606823946,79.56069342563289,88.43526973073074
4000.0,-72.94349779401507,7.973517760261332,-78.20077056884766,-66.22643160658515,83.08270590645927,5.325262870290736,79.03879914036504,87.75794659920507
4200.0,-71.54478454589844,7.730064330329029,-77.35006847220393,-67.43641866987902,82.12857164655414,5.131125955534458,79.94753562095788,86.58530900178677
4400.0,-70.651675088065,7.497671662450708,-76.77803161215378,-67.34858779907226,81.1700679234096,5.116642401883393,76.766722187527,84.76879718368144
4600.0,-69.37130519321987,7.382293823664776,-75.46334962686971,-66.56183471127292,80.08441489083427,4.864238103918295,77.6853699877632,84.03866501725848
4800.0,-68.06082425798688,6.77982406569254,-73.1386871839826,-65.2684831468646,79.23602512904576,4.573629419235056,75.98514106093961,82.83436871780016
5000.0,-66.83518818446568,6.6259089597190455,-73.2666930197466,-64.13319899330428,78.36904798235211,4.423256456840351,74.5,81.46776871871089
5200.0,-65.722838810512,6.499669486348604,-70.13772167170531,-60.48300943497081,77.68571363176618,4.32166383293978,75.0914724106619,80.42438899544513
5400.0,-64.97006825038365,6.346238700832531,-68.9912604384594,-62.22221569472313,77.23076738630023,4.17267852038992,73.91385770394344,80.55062789682756
5600.0,-64.1554788861956,6.214495745613527,-68.59706719977261,-60.80115828666714,76.62433842250279,3.937460588539043,73.5153019176138,79.86209905626994
5800.0,-63.28246797834124,5.94718140092884,-67.09899497777953,-57.92588021027307,76.06122371128627,3.7917595985710415,73.13682353970785,78.65182581095475
6000.0,-62.30642427716936,5.637262617687475,-66.12413646324681,-59.34032318984288,75.42364501953125,3.546087566715352,72.1333284120969,77.84675019004193
6200.0,-61.59079578944615,5.485349597846353,-65.615834448394,-57.55251722447509,75.05238124302456,3.6102539216539626,71.64058282643931,78.62812876881976
6400.0,-60.95389992850168,5.410230314738916,-65.16410888172244,-56.500677084292285,74.58986227852958,3.606632462087344,70.57835230019684,76.90203446053334
6600.0,-60.28301239013672,5.152472345522028,-64.47657694994618,-56.970476467087465,74.08035714285714,3.4987185609702234,70.88220602789661,76.30380203594376
6800.0,-59.62956510271345,5.024560575241512,-63.164813523583554,-54.6326904296875,73.70995657784599,3.393122521987165,69.62000248054589,76.04148621581406
7000.0,-59.13230950491769,4.930581177376873,-63.02094794885641,-56.1401680586299,73.32352883475167,3.412922856340627,70.00402482049576,75.73297590780334
7200.0,-58.63230895996094,4.699404916737714,-62.09167540387901,-54.93836827722853,72.99183654785156,3.3824366520867843,70.82494498084273,75.29621237412063
7400.0,-58.135126386369976,4.632565556634676,-60.96992913169878,-53.02283098685733,72.5952388218471,3.392525511932462,69.42244036504083,74.89941064250924
7600.0,-57.63153185163225,4.514521934243163,-60.957797394416566,-54.08708953445551,72.29729679652623,3.3575736764097623,69.66062690745055,74.61919831842252
7800.0,-57.25636781964983,4.363106612387822,-60.395726321000254,-55.18984737892978,72.04135240827289,3.3267475228075187,69.16724818653356,74.34993668189912
8000.0,-56.79069083077567,4.25781158480028,-59.767945181185304,-54.66580444110231,71.66666630336216,3.257751624940335,69.59126329079837,74.16987598828045
8200.0,-56.31862040928432,4.092650763567463,-58.98778665200581,-53.61174979624151,71.41428484235492,3.1788594764753335,67.72144569834403,73.7337025106933
8400.0,-55.892818450927734,4.095164469825802,-59.196847208947695,-52.81335641587259,71.00348554338727,2.9864262235968297,68.69750149666369,72.98867027938972
8600.0,-55.54468972342355,4.020655636926262,-58.91415752951452,-52.791346360890955,70.6598652430943,2.827157556882494,68.17470392604301,72.85238037109374
