episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
0.0,-65.93771000000001,7.387036659688647,-71.16017846281449,-61.11962075078072,97.23809485714285,6.76525831796868,,
200.0,-65.93771000000001,7.387036659688647,-71.51463643127018,-61.11565061969421,97.23809485714285,6.76525831796868,,
400.0,-65.93771000000001,7.387036659688647,-71.46903805372773,-60.41328085282573,97.23809485714285,6.76525831796868,,
600.0,-65.93771000000001,7.387036659688647,-73.95072508193581,-60.109846618538306,97.23809485714285,6.76525831796868,,
800.0,-68.76636714285713,2.9396248614837837,-71.7607628,-66.115988664011,97.38775571428572,4.155654473921584,94.342858,100.0
1000.0,-68.76636714285713,2.9396248614837837,-71.30798068075946,-66.79888598272373,97.38775571428572,4.155654473921584,93.21607943236666,100.0
1200.0,-69.52109442857143,2.6213830339809907,-71.71805666762216,-66.738302,98.33766142857142,2.6445093798306414,95.51251622432035,100.0
1400.0,-69.52109442857143,2.6213830339809907,-71.85769185265434,-67.60118515097764,98.33766142857142,2.6445093798306414,96.39999800000001,100.0
1600.0,-68.9278042857143,2.281029130545227,-70.7140246983151,-66.57163695318054,98.78095228571429,1.9393057841056498,97.5199992,100.0
1800.0,-68.9278042857143,2.281029130545227,-70.54843587338702,-67.1654156744933,98.78095228571429,1.9393057841056498,96.74666520000001,100.0
2000.0,-69.76274157142856,2.1569608307366086,-71.70847648062042,-67.97172960054795,99.03759357142857,1.5310314371614067,97.9163691925626,100.0
2200.0,-69.76274157142856,2.1569608307366086,-71.57197889083888,-67.64622089898798,99.03759357142857,1.5310314371614067,96.78977821069307,100.0
2400.0,-68.01560857142859,1.7537373478979794,-69.47801895352922,-66.86153797751258,98.26707999999999,2.1083831004293296,96.11855333487894,100.0
2600.0,-68.01560857142859,1.7537373478979794,-69.51129599999999,-66.83980450768966,98.26707999999999,2.1083831004293296,96.19638857985136,100.0
2800.0,-68.66497928571428,1.9289312108271424,-69.99200661691626,-67.55530251850243,98.52380928571428,1.7960297568971981,97.31111,100.0
3000.0,-68.66497928571428,1.9289312108271424,-69.89218378848233,-66.84572480303831,98.52380928571428,1.7960297568971981,96.85701828349546,100.0
3200.0,-68.590395,2.228790935757194,-70.56568519708574,-67.43931740000001,98.3179717142857,2.1137162794705397,95.93025777325181,99.98374007149994
3400.0,-68.590395,2.228790935757194,-70.60644223361324,-67.52601942761412,98.3179717142857,2.1137162794705397,96.35946797775985,99.98392733355763
3600.0,-69.06183285714286,2.5454251868230697,-70.927199,-66.55813567703393,98.51020357142856,1.8721496899223988,96.66754472876875,99.994286
3800.0,-69.06183285714286,2.5454251868230697,-71.00579454783471,-67.08850902990986,98.51020357142856,1.8721496899223988,96.64268773224664,99.994286
4000.0,-69.20143857142857,2.4286783687984266,-71.18167439024411,-67.12290201627206,98.12454128571429,1.4588976287932234,97.1935840320885,99.28665394348847
4200.0,-68.91236428571429,2.6602773874641463,-70.79887423624902,-66.121964,97.95246628571428,1.5383600818004415,96.79801533248843,99.32375655993485
4400.0,-68.66643714285715,2.5150024468929537,-70.31407182987661,-66.41530164060197,97.5813957142857,1.2125550992265062,96.64492651161983,98.84093452030521
4600.0,-68.13659385714286,3.2703339457239524,-70.73010830239437,-65.5944527877378,96.94154357142858,2.12109263699786,95.38236726089485,98.57903730759517
4800.0,-68.11072814285716,3.278884752921787,-70.42847758061237,-65.74125176151459,97.06990942857144,2.1325369043922358,95.6306877456493,98.994789063589
5000.0,-67.77599928571429,3.638704442732357,-70.66018337353603,-64.60502899999999,96.90017242857142,2.143069290712861,94.9920744,98.4660167285833
5200.0,-67.99719642857141,3.8644933914853152,-70.64477278012978,-63.15383782198194,96.79271657142856,2.108206733587769,94.26027842011513,98.39549264071127
5400.0,-67.94049742857143,3.863678839058477,-71.23677431698466,-64.74549024672874,96.72584571428571,2.0134386298133062,94.56345725635289,98.51973137460755
5600.0,-67.81844285714286,4.123102869683442,-71.686146,-65.76582390968782,96.70319071428571,2.1917497900934064,94.8913850711509,99.42282936933744
5800.0,-67.49651028571428,4.606564449669925,-71.82361232611137,-64.6448855648062,96.37262085714285,2.719768812068692,94.6677660614378,98.9118669878758
6000.0,-67.50254600000001,4.715074811389048,-71.47937740830821,-63.45631484046166,96.43672014285714,2.7485252585117808,94.8859862,98.35579142659576
6200.0,-67.41283714285714,4.860960702976067,-71.71402934929691,-64.00878670372619,96.2769007142857,2.953354234699479,94.2470158771859,98.57718321461724
6400.0,-67.4776607142857,4.949579199946792,-71.03261356411892,-62.1547071311948,96.33286071428572,2.981303677301052,94.03468639268316,98.74129674121625
6600.0,-67.51244,4.938017364335464,-71.49329849125246,-63.550628292633704,96.49797642857142,2.7874714984637894,94.92044511264862,98.96892627303191
6800.0,-67.40756714285715,4.800217648952313,-72.07319843603545,-64.46059611546,96.54725357142858,2.812125433174187,94.75943913788909,98.70061203061864
7000.0,-67.30377942857142,4.943441051872151,-71.0140160739036,-63.66428082564959,96.63327057142858,2.759293955820782,94.78611665826277,98.98481632288832
7200.0,-67.03091528571429,5.268026997692638,-71.53423149496622,-62.71027684986967,96.29046114285714,3.1015635230265683,93.23373779326484,98.9746468
7400.0,-67.14733757142857,5.1244601317636205,-72.26437021806254,-62.9523868064584,96.40763985714285,2.9340261486555312,93.62788300009784,98.93739340957762
7600.0,-66.71056328571429,5.004976410117854,-71.32696953240826,-62.926369543947374,96.19997471428572,3.1055903768195074,93.461769308016,98.55711346956633
7800.0,-66.60583614285714,5.121918398059251,-71.61016621182914,-63.21566297365705,96.15439828571428,3.140352642431544,92.88613900425402,98.362668
8000.0,-66.55961728571428,5.147057062418284,-71.1325278027429,-61.15616779793113,96.12662585714286,3.217570662353839,93.2860902296387,98.93797210373904
