episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
0.0,-66.27481714285715,6.34078849087334,-72.76683264749667,-60.940914,63.80952457142858,11.376468450828726,53.826458393359204,73.90127925050078
200.0,-66.27481714285715,6.34078849087334,-70.34013050838612,-59.92288589740354,63.80952457142858,11.376468450828726,53.799862583285254,73.1333344
400.0,-66.27481714285715,6.34078849087334,-69.80732974001717,-59.45720409670446,63.80952457142858,11.376468450828726,54.32537057034645,72.2898108809781
600.0,-66.27481714285715,6.34078849087334,-70.80040619480918,-60.81895935103839,63.80952457142858,11.376468450828726,53.200000800000005,76.00125072829465
800.0,-67.86334357142857,5.555194337042144,-71.94425441828469,-64.70296947787745,71.00000285714286,9.833009135503456,62.901626664957135,79.2363162440876
1000.0,-67.86334357142857,5.555194337042144,-71.89057321065621,-64.30595332534924,71.00000285714286,9.833009135503456,64.14285939999999,78.77629266552796
1200.0,-68.97232799999999,3.7578854761574934,-72.1387,-66.6353292,74.54545571428571,9.806391292028767,69.51064872833686,82.97574582386714
1400.0,-68.97232799999999,3.7578854761574934,-71.37923173378167,-65.31366449948281,74.54545571428571,9.806391292028767,66.85613269808346,83.61558723713111
1600.0,-68.57097228571429,2.8595753692497636,-70.71847804831812,-65.46362419350889,76.409524,9.589903627870301,70.27935959198447,83.87437533044849
1800.0,-68.57097228571429,2.8595753692497636,-70.9106252,-66.49449838344515,76.409524,9.589903627870301,71.72291218095258,83.97380407467371
2000.0,-69.52398428571429,2.381188860595581,-72.01650564965524,-68.30106906211077,77.61654114285716,9.031040496407178,72.08558520191725,85.40546501139093
2200.0,-69.52398428571429,2.381188860595581,-71.68310943179812,-67.87811018077913,77.61654114285716,9.031040496407178,72.90719654237645,85.1063153511782
2400.0,-69.59946585714286,1.6023205329901473,-70.69727359789783,-68.31338295429249,78.40993742857142,8.22591037788598,71.21566678674178,83.77944894414969
2600.0,-68.93716185714285,3.0533699638000176,-70.73848311706703,-66.44403191921776,77.85254142857143,9.366241106368566,70.67712019664842,85.94653014930897
2800.0,-69.14305971428571,3.062188444757615,-70.83478188211441,-67.03315264705421,77.6878312857143,9.421289348832929,72.0074068,85.57132772863547
3000.0,-68.97242585714285,3.469946570614203,-70.87597706306573,-66.28897873670927,77.66137642857143,9.476115852338113,70.94770103645598,84.5306742430265
3200.0,-68.81667371428571,3.48626689063284,-71.01374177368271,-64.29824552475668,77.27649828571428,9.352405629909736,69.43862142609493,84.90310172963585
3400.0,-68.95961514285713,3.15334278521315,-71.11589584433192,-66.53295226922103,77.41527371428572,9.06823214093605,69.97672616466794,84.91973603558212
3600.0,-68.40173871428571,2.911870500016623,-70.22904896403351,-66.12202595089346,77.32653057142856,8.838135464977714,69.20150774597701,84.3634603797408
3800.0,-68.35440642857142,3.021752131707406,-70.25375257638225,-66.46763714724986,77.26101514285713,8.974601771023691,71.44607660206779,85.47320682417423
4000.0,-68.08997057142858,3.0821984752753036,-70.75536676264548,-66.805892109114,77.33699442857143,9.16120965565234,71.19978770719912,84.50530811999859
4200.0,-68.12863857142858,2.9976225498693796,-70.77111656737895,-66.47047742002994,77.64247157142857,8.543240018956373,70.6445129274729,85.23922711612572
4400.0,-67.86668,2.8331459830611827,-70.1116649687533,-66.96680248041301,78.03322214285716,8.829126427190573,71.52467271886037,85.86046400000001
4600.0,-67.87392357142856,2.817122941908381,-69.91782800000001,-66.17990276684998,78.01618700000002,8.862698599601508,72.17329999898122,84.99113663185501
4800.0,-67.86635499999998,2.8165423729345376,-69.911622,-66.17546252210536,78.413372,8.960963640494155,71.7021276,85.08510199999999
5000.0,-67.96753542857142,2.5953133301901197,-69.71349577380514,-66.1994968677798,78.39900914285714,8.98964764436127,72.09236191462391,84.37595217783343
5200.0,-68.17726828571428,2.8907783260507967,-70.39408240410516,-66.22613413398139,79.05882271428572,9.187427628585624,70.22665798243725,86.61568399999999
5400.0,-68.13740357142856,2.9715940306654964,-70.6623612317754,-65.5594275907644,79.0439512857143,9.217602016406971,71.62590859870154,85.96398543425691
5600.0,-68.26233357142857,2.8326197872536336,-70.33837496227397,-66.48616357303945,79.48831071428572,9.391951837119855,73.6980022805479,86.81111854322666
5800.0,-68.2455,2.869446966790192,-70.56844455841342,-66.29983491719896,79.60378485714286,9.157704755839088,72.55720250393885,87.84593074315488
6000.0,-68.37428714285714,2.959707802999258,-70.55634574116442,-65.7372558005808,80.15738471428571,9.273170154001223,73.91577777506436,88.98276348630544
6200.0,-68.37206857142857,2.964518677995413,-70.6470323587145,-66.44052548855963,80.13801428571428,9.31294027155128,75.62234795873711,87.63687150112308
6400.0,-68.25719271428571,3.049084925951425,-70.55251486480896,-66.3041263836466,80.562358,9.403766347204327,73.18922454022594,86.84302053496118
6600.0,-68.23180914285714,3.1018347759226272,-70.80880155227446,-65.45869451375579,80.69881842857144,9.121599349407568,75.59854317750178,87.73022245174286
6800.0,-68.29021271428572,3.3647097423498833,-70.68124312629624,-65.72908626497889,80.8343782857143,9.618781965865471,70.95118959999999,86.9484888735182
7000.0,-68.08175071428572,3.301463446482344,-70.83022166482544,-66.02235640307224,80.49646971428572,9.856932371579854,73.1861668,88.57722310039247
7200.0,-68.02313728571428,2.9165680682351267,-70.54061560867171,-66.59614107925144,81.03466042857143,9.905869450586408,72.65642337413088,88.239436
7400.0,-67.97315214285715,2.9115162234356977,-70.53467960716323,-64.80836313481832,80.97660471428571,9.956080710918997,73.33840999863325,89.47258986602964
7600.0,-68.05800242857143,2.9131095590953198,-70.48832921324262,-66.78193354999196,81.29699942857143,10.13447875089569,68.16916816318596,88.38505198702742
7800.0,-68.11952757142858,2.9182642779977397,-70.63099744822267,-65.65927828809778,81.28641571428571,10.14399376804819,72.15290805873163,89.73205453417393
8000.0,-68.03017942857143,2.9032846226037976,-70.17390258019137,-65.38623253343098,81.6302095714286,10.339319654000752,72.32188636644089,88.98151741069951
8200.0,-67.97670285714285,2.896687114711338,-69.94255237126625,-65.22702842199949,81.613759,10.354487831347623,70.36069716659696,88.97132169551729
8400.0,-68.18564857142857,2.962208564049219,-70.72428898089105,-66.65589088452063,82.00110785714287,10.373747064122925,72.91233869137015,89.03080666270563
8600.0,-68.16236285714285,2.962848812529274,-70.2818067426826,-66.05487279641457,81.83838871428573,10.53662170029281,72.94775468878196,89.46024100000001
8800.0,-67.99402400000001,3.245584564355528,-70.71491576893057,-66.13768059571285,82.00086571428572,10.942368308270925,71.16372219438455,88.80955977894384
9000.0,-68.01229542857143,3.2459889731298874,-70.73860756570943,-65.73468582144334,81.89640771428571,11.050934962196893,70.93283741045143,89.25631751584277
9200.0,-67.96377814285715,3.133088958026224,-70.51366607424232,-65.56882432222626,82.12646528571429,10.925638287722231,72.14728971425887,90.36793791178688
9400.0,-67.86171857142857,3.150815735160788,-70.72251758858998,-66.39653719679843,82.16841942857143,10.733746546689877,71.11208638513435,90.46314095426244
9600.0,-67.99660442857143,3.1977793411040665,-70.84779173322767,-66.96194019999999,82.34363228571429,10.832532542128321,71.78476414907156,89.74659449969066
9800.0,-67.65482728571429,3.690035530290991,-70.83710391965737,-65.75892652688,81.95001428571427,11.4071038116641,69.765900789906,89.49796665790606
10000.0,-67.77949857142858,3.795297833129787,-70.71325809664525,-65.79634516153912,82.16878871428571,11.52328030392344,69.70489291535112,90.47940548380942
10200.0,-67.86779585714285,3.6391916846799295,-70.7961742481822,-65.65227506913389,82.204113,11.425402985576468,70.41683185472478,89.78581479645675
10400.0,-67.80695457142858,3.551589984265151,-70.29160151586917,-65.30682654613884,82.88714285714286,11.872303560671565,71.34972773321779,90.41721567593407
10600.0,-67.49094414285715,4.025068914380064,-70.63079441844026,-64.3958268,82.69714285714285,12.139355965837156,68.81225651462358,91.28585896100218
