episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
0.0,-65.93750054495675,7.386657942613325,-71.2806325253889,-60.1468717312346,97.23809487479073,6.765258274740381,,
200.0,-65.93750054495675,7.386657942613325,-72.10442169389503,-60.5903019726551,97.23809487479073,6.765258274740381,,
400.0,-65.93750054495675,7.386657942613325,-71.60637677076097,-59.16538185789978,97.23809487479073,6.765258274740381,,
600.0,-65.93750054495675,7.386657942613325,-73.83428332191063,-60.31306402710187,97.23809487479073,6.765258274740381,,
800.0,-68.40276282174247,3.398347815877284,-71.68507525168792,-65.27520801679195,97.38775525774274,4.155655097212412,92.68571472167969,100.0
1000.0,-68.40276282174247,3.398347815877284,-71.91371612841783,-65.85332489013672,97.38775525774274,4.155655097212412,93.37142944335938,100.0
1200.0,-69.44838278634208,3.138142786275624,-71.97321014404297,-64.91346109681143,98.31168801443917,2.6804898636657253,96.38296558622268,100.0
1400.0,-69.44838278634208,3.138142786275624,-72.12823688781248,-66.84510803222656,98.31168801443917,2.6804898636657253,95.48125362073368,100.0
1600.0,-69.25106157575335,2.5069898503758044,-71.374446417167,-67.16480363807584,98.76190512520927,1.9656915035175833,97.33394677756014,100.0
1800.0,-69.25106157575335,2.5069898503758044,-71.71915130615234,-67.7407621798253,98.76190512520927,1.9656915035175833,97.33333435058594,100.0
2000.0,-70.38651820591518,2.359802641331887,-72.34826557460059,-68.31256264150214,99.02255575997489,1.551863158533432,97.83194599393872,100.0
2200.0,-70.38651820591518,2.359802641331887,-72.37817300652155,-67.91860001163461,99.02255575997489,1.551863158533432,97.89473571777344,100.0
2400.0,-69.38692801339286,1.2771310585571745,-70.51939387876847,-68.62437468541023,99.19254629952567,1.281973612803677,97.73912963867187,100.0
2600.0,-69.38692801339286,1.2771310585571745,-70.478662109375,-68.3607114336764,99.19254629952567,1.281973612803677,97.82608642578126,100.0
2800.0,-70.37591661725726,1.3584837066623854,-71.53610004029325,-69.38603875890506,99.31216975620815,1.0920504539073892,98.06138892500977,100.0
3000.0,-70.37591661725726,1.3584837066623854,-71.54772271358522,-69.67925026743728,99.31216975620815,1.0920504539073892,98.59259338378907,100.0
3200.0,-69.8047103881836,1.3379986127475016,-70.72372918318774,-68.71114021462839,98.98617444719586,1.1999286380373126,98.00687250852778,100.0
3400.0,-69.8047103881836,1.3379986127475016,-71.18760880457229,-68.70970764160157,98.98617444719586,1.1999286380373126,98.25806274414063,100.0
3600.0,-69.80189405168805,1.86321023621666,-71.14846016370875,-68.62475911479888,98.66122436523438,0.9439605025359643,97.943280330524,99.78857116699218
3800.0,-69.80189405168805,1.86321023621666,-71.1762215516854,-68.58842200216775,98.66122436523438,0.9439605025359643,98.00102337419214,99.44571380615234
4000.0,-69.58379908970424,1.8393353598413213,-70.97814663771072,-68.56871689189184,98.7985360281808,0.8471440374755794,98.04102630615235,99.38324728668182
