episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
0.0,-82.76960972377232,14.199851382823123,-95.30003604227848,-71.76145183216974,171.14285714285714,11.115350665101092,166.95682047467602,178.41276630976907
200.0,-82.76960972377232,14.199851382823123,-96.47851845038318,-71.3733413696289,171.14285714285714,11.115350665101092,161.58727943775602,177.93966095754348
400.0,-82.76960972377232,14.199851382823123,-91.62361602783203,-71.75557425852976,171.14285714285714,11.115350665101092,160.48305277611848,179.05884948456165
600.0,-80.56747545514789,11.676584432481908,-88.68783684513818,-68.93514148690915,184.5,6.363961030678928,179.3,189.4
800.0,-77.28068542480469,3.8697646632841636,-81.15387092640944,-74.71881252609575,189.42857142857142,4.534573072317323,186.6598410651187,192.96900065482356
1000.0,-76.68841007777623,4.892437444770807,-81.30587100234855,-72.81404027506399,191.32142857142858,4.374671999366446,189.65,194.10621720009382
1200.0,-77.62037113734654,4.813723447211549,-81.17515071083324,-73.9304939233391,191.97142900739397,4.64687749558735,190.47790247903498,194.76000061035157
1400.0,-76.82908521379743,5.31209217396754,-80.59314699530142,-73.38484306346719,189.66666521344865,6.597258828938141,182.24940756275015,194.1
1600.0,-76.78750719342914,6.255232002941458,-82.29771339027583,-72.11596160754328,187.06122480119978,7.159513593711237,180.86039583251528,194.17122250335734
1800.0,-76.0099105834961,6.1967376038760245,-80.0174791972131,-70.86416126004414,182.42857142857142,9.635281415671452,174.4120945983677,190.225
2000.0,-75.46317727225167,6.555543651189636,-80.78262245655321,-70.60768280029296,180.3174591064453,8.906811907266308,172.7050662791616,188.8932601873344
2200.0,-74.34024265834263,6.737289647256092,-80.32333454578475,-68.53387144190793,176.4000004359654,9.634906318431014,170.0844724870384,184.77677726652738
2400.0,-72.9163338797433,6.372129329331774,-79.68939315388586,-67.63111610285614,172.2207794189453,12.629760731118552,162.23618372931165,185.7272735595703
2600.0,-71.99443054199219,6.907632937476998,-77.37894901615037,-67.48567100815775,168.0952410016741,14.575980580506426,157.55283527985065,183.3301032669035
2800.0,-71.73883874075753,7.300103405208391,-74.8129201238512,-65.51141230331471,165.17582484654017,14.841836179329412,155.16149978254495,179.46606016350594
3000.0,-70.35867091587612,6.9507087417523,-75.00732012501598,-65.35162506103515,160.9693886893136,15.98686683002548,149.66130059625905,175.94285278320314
3200.0,-70.03170667375836,7.668348144590883,-73.92885312323835,-63.38979632900742,157.028568812779,14.818816165375344,146.08986130677008,171.4751092153444
3400.0,-69.5977042061942,8.0227391796785,-77.74027323331171,-63.899139404296875,154.38392857142858,14.741274226345785,145.10672374702813,167.03922391991088
3600.0,-68.71231297084263,7.670325340608532,-76.21320451199058,-63.1666884192937,151.70588030133928,14.816355525480141,143.36148181766015,166.78203730893574
3800.0,-68.2450588771275,7.3901292275652235,-71.55046568069429,-62.40681190137639,149.86508069719588,14.919148650991003,135.9041800701854,162.0872403449808
