episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
0.0,-82.12723109221544,14.18827699711433,-93.64156922015732,-70.65999283379219,166.28571428571428,18.00566804183208,145.55187762636476,176.53077147219324
200.0,-82.12723109221544,14.18827699711433,-91.25884285757965,-70.26548191735792,166.28571428571428,18.00566804183208,154.58269224900124,176.6
400.0,-82.12723109221544,14.18827699711433,-88.39751404155164,-69.22662390787383,166.28571428571428,18.00566804183208,144.23027355673162,176.54837267844286
600.0,-81.6157755615583,10.843532823369626,-92.98417435614016,-72.30677191289058,181.71428571428572,9.77919490864276,169.74897027504682,186.88321636538805
800.0,-77.69979622628351,5.801100471925128,-82.17773412597657,-73.14574717814459,186.14285714285714,6.582458611423046,179.87880860041966,190.79999694824198
1000.0,-79.51791269740514,5.936845074954542,-81.72140480986774,-75.09891914213448,188.10714285714286,6.3497147613905,180.58082944546862,192.65
1200.0,-77.27886322300503,5.76017306322166,-82.9454403296244,-73.20456453271005,190.114283970424,5.606987871246633,185.7855548634325,193.91999511718723
1400.0,-77.70108980154855,6.398842005105121,-82.17377614822402,-71.82594359664348,191.4999997495814,4.827993327205612,187.6476148941167,194.883482854091
1600.0,-76.90634148974607,7.395659689148725,-81.33913455320535,-70.01972686109912,192.48979622977126,4.343053498279868,188.5079281790227,195.0953646323204
1800.0,-76.93695054687498,7.973827559222854,-81.69870039568985,-70.85982450304805,193.10714285714286,4.222298677551007,189.84527644382555,196.09840052335684
2000.0,-77.33005558419362,7.8877923024326355,-82.67621497018503,-71.47044707542787,193.15872999999985,4.8449904500119105,189.72010404066867,196.96066684551798
2200.0,-76.54232430175783,6.7844035038731745,-84.42194143372991,-72.18019118980459,193.20000130789626,5.546684525780078,189.8200012207032,196.70000305175796
2400.0,-75.52336599574498,6.198601620543277,-79.89185707713554,-71.93436276425092,193.27272522949215,6.148305652802651,186.82010475603286,197.21818006738278
2600.0,-75.58712389229912,6.046420602128966,-81.17556411163852,-72.29748699068139,193.33333285714284,6.677817723562914,186.4455850462894,197.26666600000001
2800.0,-75.26432025146484,5.974568731721242,-81.31316870825984,-71.90113932414104,193.703300317383,6.488226808339228,189.5648924687413,197.48729754431267
3000.0,-74.74971309500559,6.225151347119634,-80.85480110458835,-70.3542205810547,194.0612269810267,6.2066494537451655,189.1346223848157,197.7285736083984
3200.0,-74.62756427804129,6.120261664308465,-79.44103546142576,-72.09275094441226,194.43809484235484,5.8103200564459305,189.66528864489126,197.72344762167728
3400.0,-74.36235704938619,5.935113019802099,-78.17749137449047,-69.44476956914441,194.75892857142858,5.48409109169795,189.88449862123088,197.95921418172554
3600.0,-73.82451794625419,6.301499475775279,-80.58183053104094,-70.50423255416926,195.05041977469315,5.151528820859841,190.9152849736233,198.099756228239
3800.0,-73.49108102347239,6.422419218345025,-79.17873105736972,-69.53606431079103,195.26984335797988,4.955307615515527,192.1329217125399,198.111114501953
4000.0,-73.00847140415736,6.506464884899654,-81.11747800584816,-68.44540310144525,195.45864679478245,4.818733012084348,190.14097013105592,198.29926190051526
4200.0,-72.79790665670339,6.477254282868261,-78.35404302450941,-68.08752617242334,195.67142813546315,4.571486860995584,191.93985445828523,198.28441034854484
4400.0,-72.73542620431083,6.608273847583679,-78.99730837856532,-67.42082600827871,195.81632584681915,4.4949960979089285,192.01653165848458,198.33328268292598
4600.0,-72.62745014871652,6.571139669933904,-78.22702338418597,-66.11961078330961,195.99999808663503,4.287001568435963,192.31713279704138,198.42032867220178
4800.0,-72.09612187325617,6.442107746692409,-77.24263281270856,-66.73647155761722,196.17391149762832,4.100612449860462,191.55037327585688,198.49565124185315
5000.0,-71.94150759856306,6.175828459279464,-76.051266122908,-65.4902207100161,196.32143050083712,3.9246830162988986,193.10144733500323,198.74167116023014
5200.0,-71.9435128177316,6.3814872351235925,-77.27199142343267,-66.3333709716797,196.46285705566416,3.7653393612836363,192.16038279034754,198.53599948783818
5400.0,-72.04599069998606,6.107139128973211,-75.99913177490235,-65.68855528345708,196.56593553431944,3.6134369988509913,194.32876177432775,198.6474424051201
5600.0,-71.96454140816823,6.231090724459329,-76.94417761084948,-65.49333449951635,196.69312108328685,3.4796051190789044,194.54137776274015,198.814955626928
5800.0,-71.83287396222798,6.234149908270581,-77.15819605580064,-65.01406615995992,196.77040536063055,3.34015814917217,192.85409761317973,198.6571411132812
6000.0,-71.82901986066545,6.506842146569144,-76.42621001547501,-65.18278081757154,196.86206621791283,3.24447041124492,193.04501625676613,198.77366720523014
6200.0,-71.95211904317802,6.8835093392196836,-77.40975031765659,-65.13992392009641,196.91428727260057,3.122211681094835,194.27814470805168,198.9336674351127
6400.0,-71.65216766183036,6.846088107546908,-76.87507300293619,-64.0860343489441,196.99539378557475,3.017784237476147,195.01467784850917,198.9156367995037
6600.0,-71.41268180977958,6.97177386468549,-74.84267492338472,-65.8165448599429,197.08928571428572,2.9234766223153708,194.72560287135605,198.88573119879968
6800.0,-71.09770956229075,6.764159383655934,-75.22624209580636,-64.6664593992347,197.17748993582603,2.834883594113741,193.68139335968024,198.7818172089844
7000.0,-71.33287158534458,6.595863866588468,-76.80001663065097,-65.2512031555176,197.2605044356863,2.7515065335501627,195.1336822171911,198.95556529774666
7200.0,-71.26540871725027,6.689757557931308,-76.30417697641448,-64.45292710492659,197.33877345493855,2.6728929679469755,194.63938232493118,198.94226227557076
7400.0,-70.93856959751675,6.552302330302625,-75.82711791962443,-64.08473380375065,197.41269778599317,2.5986455332498224,195.30479151316968,199.03476506228617
7600.0,-70.66182115827286,6.506783340831782,-75.29653680429502,-62.56044558614245,197.47876460658486,2.5372805269125744,196.5081085205078,199.12479624769534
7800.0,-70.48491895350867,6.555082701345967,-74.42259007487337,-63.7194434584272,197.533835421317,2.47055066505791,195.91641501031802,199.0421024870471
8000.0,-70.41908426621792,6.573731145906159,-75.3823741127414,-63.813287023548945,197.5970699365234,2.407206605118588,195.67925772829156,199.073546074644
8200.0,-70.21927424037389,6.563613594707848,-74.99678237642841,-64.9695392292256,197.653570992606,2.3483469520435256,195.91663972963212,199.0524824952977
8400.0,-70.40040537684848,6.364544981010803,-74.76052815727564,-65.2548379163952,197.69686277901786,2.2907510612354467,195.54864032545547,199.11974347501933
8600.0,-70.22471052577428,6.280502891747666,-74.7954837624206,-63.94448469966345,197.75170001464843,2.2362101347921497,196.05093868453125,199.14627519284
8800.0,-70.2612037039272,6.391641010099478,-74.33425742060548,-63.622413548535164,197.8006634800503,2.1837441815973673,195.84723326069346,199.2130536722665
