episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
0.0,-82.91426958356585,14.235408855456125,-94.49584110657274,-72.08279511043122,157.71428571428572,18.05320933648471,142.93969811727413,169.8
200.0,-82.91426958356585,14.235408855456125,-92.48097478848747,-70.3918960571289,157.71428571428572,18.05320933648471,144.0,169.64987276713978
400.0,-82.91426958356585,14.235408855456125,-90.21649865205774,-70.66320698399853,157.71428571428572,18.05320933648471,145.8,170.0
600.0,-82.12242235456195,10.915649893229514,-89.23622090793832,-72.61367930431327,168.0,12.17726218350062,158.14161990396246,180.83732977269375
800.0,-78.36048780168805,5.62413609854996,-82.97426925301693,-74.74726637802704,175.42857142857142,9.233675027055446,168.21110805853442,183.4566276657038
1000.0,-76.9860098702567,4.22826218108965,-81.04210205078125,-74.62104870780918,176.39285714285714,10.936388427480741,170.0,188.66365860063445
1200.0,-77.44749886648995,3.4322226149124466,-80.4999591318693,-75.48463836136006,173.57142857142858,14.20640723887149,159.78034046326684,185.67916617964687
1400.0,-75.93102918352399,2.9383692188631962,-79.0351385979055,-73.71599412681277,166.9047611781529,17.486469851492053,153.01318412225643,183.2492045039139
1600.0,-74.35862840924945,4.094546483055987,-77.27824379667723,-71.11315580664049,160.67346845354353,17.23203386111495,146.73563822805696,174.23665748831345
1800.0,-72.79640088762555,3.9400502786627847,-76.46566457651963,-68.74740805496481,154.35714285714286,16.529928021868795,140.70607909741574,165.55727606428047
2000.0,-71.9920403616769,3.948676552369126,-74.19697406545293,-68.3728985928374,150.4761919294085,16.008676698739148,135.805046958738,161.8769792342132
2200.0,-70.22239576067243,4.111883283534056,-74.27513706816275,-67.1686862543898,146.15714263916016,17.771234644794635,126.61930244315734,157.06796808652936
2400.0,-69.16027886526925,4.43513925032002,-72.19983619754726,-64.52641992880142,141.35064915248327,18.927216917998333,126.25577826998014,159.2854694505185
2600.0,-67.9512803213937,4.122790820960963,-70.93618425188201,-64.5063653987117,138.48809487479073,20.10885284538365,122.63495887329627,155.5046544132488
2800.0,-66.95705849783761,3.8585678294124266,-69.6891460932639,-63.66599436697526,135.4065933227539,20.083247191430996,116.14829074812407,151.46643855510317
3000.0,-65.71253095354352,3.694512005768143,-68.18425656617327,-61.41270751953125,130.67347063337053,20.54671511799234,109.17142944335937,144.83615610180632
3200.0,-64.94913755144391,3.4611303093582433,-67.57896878761142,-60.3529288550183,128.27618953159876,21.18958818104804,107.44623907185598,146.87502447555335
3400.0,-64.37929970877511,3.2256725558656765,-66.79765463286675,-61.61636331209745,126.33035714285714,21.95301685371721,108.05275824345966,148.4102772711117
3600.0,-63.75792040143694,3.405489271299096,-66.59923001357357,-61.07312297594195,124.43697466169085,23.088299435219884,104.32941131591797,141.1895771287979
3800.0,-63.4468013218471,3.5198361710918213,-66.51276800252782,-60.041432322780786,123.34126935686383,24.002634656088382,102.6142785618493,146.50804255984562
