episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
0.0,-82.88343811035156,13.997556396984999,-92.10042408496244,-72.22771782852605,160.57142857142858,16.834124720401736,148.44519066533118,170.97497885660957
200.0,-82.88343811035156,13.997556396984999,-91.4082610352082,-71.60965084127061,160.57142857142858,16.834124720401736,146.02154937039487,170.22687644573844
400.0,-82.88343811035156,13.997556396984999,-96.22036842676883,-73.15660866386166,160.57142857142858,16.834124720401736,148.66810792482593,170.4
600.0,-79.60590253557477,10.722734315723223,-86.86154277528432,-69.82517911378028,163.5,17.268882005337975,148.93483762734044,178.21518968868008
800.0,-76.83292824881417,6.271351395538645,-80.50613839846527,-72.008212379349,172.8095245361328,14.201337111258265,159.8467435486184,184.44764265624255
1000.0,-79.96914672851562,5.621558072667075,-84.4339813232422,-76.38408614336545,179.03571428571428,10.644774515685897,169.81162743748789,187.2796410761247
1200.0,-77.77261352539062,5.645567931006243,-82.66955296891327,-73.2742098458359,182.8000008719308,8.754429672350547,173.8,189.26715019384318
1400.0,-77.67364828927177,6.351127290184576,-81.6391766780988,-72.65854878789557,184.5,8.570433610360675,174.79328152857258,190.66146018257317
1600.0,-76.14781188964844,7.370435978917704,-82.05947225994689,-70.51455467141852,185.44898114885603,7.794155463222807,177.04640196739552,192.47217534923598
1800.0,-75.50457218715123,7.777072325064324,-81.85046162486576,-70.38499217155432,185.39285714285714,7.207829501483021,180.20718248628248,191.11102081183387
2000.0,-75.79280962262835,8.357204755583298,-80.48045959472657,-69.2538999537822,183.63492039271765,8.692214306495174,176.71625263370882,190.18726573203438
2200.0,-74.4113050188337,7.614426140059876,-79.14044956868999,-68.41683627773017,180.8000008719308,10.61925592335971,172.3151191627129,192.58799938922385
2400.0,-73.42718178885323,7.186191397714027,-79.61089373344726,-66.9317568080943,179.15584673200334,12.247324743797241,167.39889354077354,188.95550140434975
2600.0,-72.60648563929966,7.223394267949991,-76.99073491414788,-66.43682098993496,177.77381243024553,13.544805306208104,164.87510696237896,190.91011754578088
2800.0,-71.96965735299247,7.179473127285289,-76.72858276367188,-64.66980972336793,176.8131866455078,14.178123991687995,164.15384521484376,190.93114129559027
3000.0,-70.97951180594308,7.378444405978453,-75.22463617753634,-63.66521773134005,175.7346932547433,15.25648889036823,162.69207313983551,189.49439153803337
3200.0,-70.88097490583148,7.466470712010061,-73.89643809561277,-64.31301413179038,175.3238067626953,15.457855231563848,159.271140771652,188.4187862827056
3400.0,-70.76622227260044,7.467615962211501,-77.0031967662856,-64.10789428870925,175.44642857142858,15.647677421057393,162.625,193.41623111346323
3600.0,-70.41753550938198,7.997328861355952,-75.71455238865364,-63.70384956418809,174.75630405970983,16.139054251263158,160.94117736816406,188.64204105082362
3800.0,-70.12106214250836,8.113348744186494,-76.01757927504603,-64.07064054119444,174.5873020717076,16.458160529651856,162.4838112744978,190.39851258581908
4000.0,-69.77500697544643,8.362177851591893,-77.60596014212942,-62.040532075265325,174.38345772879464,16.582486181803485,161.84210205078125,191.15779363125705
4200.0,-69.7118034362793,8.380796180136922,-78.02932410087844,-61.646717810195305,174.56428745814733,16.2134370393282,162.13078513935392,190.9200012207031
4400.0,-69.63623373849052,8.487182103832668,-75.44189610553161,-60.92620962303547,174.91836765834265,15.857024135013173,162.1191310275365,188.66666564941406
4600.0,-69.25055095127651,8.321368480648959,-74.44554552109717,-61.46769105620776,175.11039079938615,15.607925808264135,164.87374992480193,187.79736109893372
4800.0,-69.10582515171596,8.235267471517254,-76.35666360997463,-63.10839283882202,175.50931876046317,15.369265405725391,161.29563761234334,188.21739501953124
5000.0,-68.77645983014789,8.107702928201547,-75.19888249870799,-58.77304831669643,175.26190621512276,15.328233502328366,162.37463101263916,188.11037625808166
5200.0,-68.86500440325055,8.230150008532831,-77.39454021614175,-62.19971754489081,175.6914302280971,15.072694525654345,162.26400451660157,192.25849846828717
5400.0,-68.97279466901507,8.083598796947172,-75.52787322998047,-62.08874637175556,175.95055062430245,14.66032384430659,163.83098078900306,186.8688855701843
5600.0,-69.0159181867327,8.353516249892987,-75.31856135048312,-61.12225957852084,176.40211704799108,14.332469131771559,164.7276591940643,191.7736795013142
5800.0,-69.12003762381417,8.51709805409473,-76.04701890758963,-61.927901641670076,176.85204206194197,14.068259295583152,164.92244018392665,188.33474833476947
6000.0,-69.1909909929548,8.825609743496354,-75.27983253722735,-59.97172622680664,177.22660173688615,13.897191126159708,165.96631391439087,188.75399055927195
6200.0,-69.40225110735211,9.191341558320383,-76.19998932318994,-61.74384650334199,177.67143031529017,13.554482209458918,166.90762488905926,191.9033841001033
6400.0,-69.36851119995117,9.181619680687644,-78.22828979492188,-62.69842913819951,178.05990600585938,13.339816857264767,166.92990485532613,189.1290283203125
6600.0,-69.52471051897321,9.394092712668959,-76.47788778433576,-60.47471357162949,178.55803571428572,13.046014766031433,168.74731995906714,193.40518497847927
6800.0,-69.60098375592914,9.38297851066705,-77.48943698722739,-62.60888808855419,178.9697004045759,12.885974822646002,168.7921462269694,189.6969757080078
7000.0,-69.39255687168666,9.19557825720926,-76.8191432176299,-58.54135645207972,179.31932721819197,12.575026705807069,170.11670098629324,191.15706438462243
7200.0,-69.42067010062081,9.236257499870618,-76.6594719730924,-61.02600775846313,179.57550920758928,12.28963956332664,167.7748568435788,189.82285766601564
7400.0,-69.48175593784877,9.15028784364067,-76.93952445110745,-62.18646681848597,179.96031842912947,12.110592325694105,168.84523827389233,191.77320380396432
7600.0,-69.3843127659389,9.067626673541556,-76.54330746376306,-61.804751505196755,180.27413286481584,11.874173428298665,171.41912995901708,195.03938559810476
7800.0,-69.07115445818219,8.872014857140801,-76.34656277329503,-60.964476000341215,180.60150582449776,11.71378022478833,172.10380725905304,190.53400671889284
8000.0,-69.0679566519601,8.818185518693072,-75.46608631254986,-58.79282890932264,180.93406895228796,11.568727556174784,171.12820739746093,192.7114727932881
8200.0,-68.980163029262,8.732412014957069,-76.30773454992449,-60.90025638696022,181.27857099260603,11.406116197731315,173.4695963179706,192.30999755859375
8400.0,-69.07684217180524,8.694432368956019,-76.96011962890626,-60.8681553837286,181.4425092424665,11.277108727438643,173.10587862895716,192.4202858908804
8600.0,-68.76818193708148,8.536606019303784,-75.69813232421875,-58.79244678419111,181.649658203125,11.108146986350645,172.1680412746273,193.3441118922804
8800.0,-68.89230946132115,8.610322698447247,-76.17406559388282,-61.5644487392563,181.923588344029,10.96566446663649,173.11627807617188,193.0012514779733
9000.0,-68.98699951171875,8.732558292726559,-75.61133593047964,-58.758625080684595,182.15909031459265,10.864031589597207,175.47523249449753,193.7598145893779
