episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
0.0,-145.6479230608259,14.137152808988418,-158.21095199223987,-134.2698023028642,89.42857142857143,11.586410054852351,75.2651843375097,97.0
200.0,-145.6479230608259,14.137152808988418,-154.80429714659954,-131.70222012526196,89.42857142857143,11.586410054852351,80.0,97.8
400.0,-145.6479230608259,14.137152808988418,-156.50229098264526,-134.44475708007812,89.42857142857143,11.586410054852351,80.27497982323216,98.32745613210979
600.0,-158.37706865583147,12.70587964077201,-165.0427001479976,-147.2007235517988,103.14285714285714,12.04667792296249,93.4,110.95387899293915
800.0,-160.25259399414062,9.10621964464681,-168.18108697169737,-156.01193160873828,102.52380916050502,13.089263793739446,92.73623673071542,116.25021428776651
1000.0,-159.12902614048548,16.025199539170412,-169.92515392656637,-142.7935802287309,103.57142857142857,20.995626366712955,82.15021417660097,119.80193071367809
1200.0,-154.93820190429688,19.25054232850234,-167.36483060715221,-139.64662286973652,102.20000076293945,24.86213394593684,76.37898115349884,119.46725162523043
1400.0,-149.06657518659318,22.225340534498983,-164.13195679387647,-131.94238891601563,97.76190512520927,28.331493288322886,74.7817682426749,121.20118473901523
1600.0,-145.10728127615792,24.87890272285009,-162.61677068479295,-120.01090736638487,95.1224501473563,31.083864378528176,63.4184206376178,120.24385127948193
1800.0,-140.8000215802874,28.342836281613224,-161.19451432490487,-113.34079962072764,92.19642857142857,33.7205464828499,61.09408017869922,119.85301409591865
2000.0,-136.4035404750279,30.404175130758915,-162.1840220475362,-107.65535500725109,88.11111123221261,34.44080919848582,59.444444274902345,121.10803129582908
2200.0,-132.90286908830916,33.28208706493144,-163.75794013912045,-107.87134472976092,86.32857131958008,37.42557236523424,44.03668853877943,123.8
2400.0,-128.07225908551897,33.95285176748107,-153.82896652755514,-97.19626078168582,82.80519430977958,38.080801432047515,40.08470493968815,115.67272644042968
2600.0,-121.95263671875,32.10778952532922,-149.58826599121093,-97.87901306152344,76.8690482548305,35.2562578808384,41.767121714396765,104.672705267845
2800.0,-116.23226819719586,29.22923627924802,-138.9993484849123,-86.3840241100995,71.25274658203125,32.62164787092436,44.57756308281588,104.4922691841204
3000.0,-111.11172267368862,27.21281104830889,-137.3501092653321,-85.22093454922526,66.62244932992118,30.363029016145607,36.64631420074303,85.41692711086694
3200.0,-106.47595541817802,25.27519236075591,-133.07938521980606,-86.17846480655844,62.47619111197336,28.325488305594735,35.03093480436312,85.00508837046753
3400.0,-102.66319601876395,23.667936483592765,-130.57212265194926,-84.51156380620378,59.017857142857146,26.62901785340073,28.430884588842098,79.93755231226189
3600.0,-99.13240596226284,22.263904519608108,-118.12241611503471,-82.81273166016841,55.857142857142854,25.045659690863523,37.8043162253483,82.98298141165976
3800.0,-95.90785871233258,21.00531783524248,-114.42782798060576,-75.73803770166869,52.96825327192034,23.633160642651255,27.523164054041253,74.88912260911786
4000.0,-93.50538308279855,20.07274895168063,-110.92879472628877,-76.43390351972245,50.72180448259626,22.48053634754991,30.95313181830025,70.76291173000203
4200.0,-91.20499965122768,19.312070243223058,-109.8329021522084,-74.49124755859376,48.378572191510884,21.40952507764317,27.147176983551073,67.41459184490516
4400.0,-89.41573769705636,18.693191765013676,-104.79765020767883,-68.41787573371757,46.35374123709543,20.415570493397173,28.504761123657225,65.44760241187846
4600.0,-87.42236219133649,18.113701192688218,-101.4503109282459,-72.04804840087891,44.48051915849958,19.54045234178424,27.052619178397546,62.26002729209964
4800.0,-85.54127938406808,17.130913434130996,-99.11082307277897,-69.80206322445514,42.7391300201416,18.651630623871064,26.954419319729286,63.31480481482762
5000.0,-83.57088579450335,16.414883833410585,-99.15212716342948,-66.63384471625946,41.130952562604634,17.82340657606889,19.657113464280222,55.317568760106376
5200.0,-81.83914184570312,15.747863151794743,-93.79112970941635,-69.14553367691981,39.708571025303435,17.09589389375479,23.754632297913968,55.48721189439608
5400.0,-80.47270965576172,15.142382731543837,-91.6592523737159,-64.62610551010572,38.42307717459543,16.38814916699631,23.78262876839288,50.90324230583777
5600.0,-79.1458603995187,14.592428728892733,-91.42488708496094,-66.9254860851359,37.275132587977815,15.775030711991812,26.78387634589333,54.54413615998199
