episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
0.0,-150.34242684500558,6.668599881659686,-156.21773605472356,-147.0736697763296,109.28571428571429,12.417893606914705,101.31763400830708,116.99406584143938
200.0,-150.34242684500558,6.668599881659686,-155.85088672249543,-147.18972251973005,109.28571428571429,12.417893606914705,96.70115709408192,117.27502613339789
400.0,-150.34242684500558,6.668599881659686,-156.73270233040282,-145.86717202979887,109.28571428571429,12.417893606914705,102.04516238048832,118.0
600.0,-133.57656860351562,17.53571125428201,-150.95273235256212,-117.62934893144018,84.92857142857143,18.74724469551378,73.2,104.4473542335948
800.0,-119.95919908796039,16.15269769771297,-134.12107286687976,-111.01233603632964,65.8095234462193,13.873415075805383,55.22947279730592,81.22116571110907
1000.0,-110.77035740443638,14.237247809294308,-120.02447209006918,-94.53883517156517,54.535714285714285,10.343587188126145,45.65,62.68857132363491
1200.0,-107.58768899100167,12.791483634867042,-116.99552376268636,-97.47566077487971,48.77142769949777,7.457634787784302,41.66161716709171,53.08830643634012
1400.0,-107.16403525216239,11.220989442664273,-115.76234328228509,-95.48157803229229,45.42857142857143,5.9547612152242735,39.64444588677918,50.096547602354235
1600.0,-105.71999795096261,10.211624087937937,-112.6024023783081,-96.17762813263059,42.46938814435686,5.184476619783722,38.16147730605564,47.91590382945376
1800.0,-102.52006530761719,9.61466879906724,-109.10403465395824,-95.81629342520408,39.767857142857146,4.8873143787498154,35.4,43.37957446431993
2000.0,-101.42014748709542,11.889998040754362,-113.24165120960139,-94.00119338991047,37.49206324986049,5.025808508630283,33.923061254922594,42.554322891973904
2200.0,-99.30494035993304,12.461147191302093,-110.7649086476515,-89.43159618589696,35.557142530168804,5.1458321564704645,31.999999256572337,40.54508272949911
2400.0,-96.48641749790737,11.635941048383279,-105.81641058996125,-85.6125114382201,33.714285714285715,5.060771190671164,30.42550467274406,38.88177067415259
2600.0,-95.21887098039899,12.304014775405191,-102.09259756627824,-83.24082766640302,32.48809541974749,5.0187009463835315,29.10668377186463,36.584393026093856
2800.0,-93.37166704450335,11.11320345937245,-101.54885145631798,-85.29243077450427,30.791209357125418,4.428203453158812,27.842691034404,34.6606955874351
3000.0,-90.92259979248047,10.886996324422137,-101.12922714411313,-83.4879230482049,29.29591860089983,4.027317041632451,26.055626419070137,32.51907405669842
3200.0,-88.83027975899833,10.575197462532612,-95.9436538696289,-78.92971835797748,27.895238058907644,3.7518004512661376,25.456886079822606,30.68770232083466
3400.0,-87.38576180594308,10.177767740744429,-94.5169232887986,-79.46951609802278,26.991071428571427,3.4728585017920595,24.5625,29.946777697225272
3600.0,-85.27161843436105,9.497098079593222,-90.03528421879602,-77.55606116706718,25.949579783848353,3.2141290759027217,24.088576888466097,28.858823776245117
3800.0,-83.11358424595424,9.001855581760134,-89.65440710897869,-75.44545283977402,24.722222464425222,3.0747590695516345,21.771339808819587,26.87777786254883
4000.0,-81.26283918108258,8.85935543064872,-84.6137896682971,-75.66068621024888,23.82706778390067,3.0122707478179613,22.700580247159223,26.76235034782785
4200.0,-79.88718850272042,8.474526396058923,-83.78768692667525,-74.37918812975798,22.91428565979004,2.900703910508275,21.251718904654695,25.459823060087746
4400.0,-79.02061462402344,7.87904117131435,-85.44403839111328,-72.86260833740235,22.26530592782157,2.7973163882807914,20.892580708615913,24.19466029864143
4600.0,-77.6275612967355,7.368016384490906,-82.81989027879558,-71.7335974355116,21.474025862557546,2.614086113627057,20.043265588064383,23.279396406025878
4800.0,-76.37813241141183,7.316753246803183,-82.13587356747065,-71.09725851139467,20.76397500719343,2.4969714710324404,19.873981356545826,22.615624195683633
5000.0,-75.10143389020648,7.091673580581313,-82.19803215674546,-71.28919410037604,20.17857129233224,2.3701090894747097,18.672398390323828,22.070816770836306
5200.0,-73.80717413766044,6.679258731099978,-79.7220260627553,-68.81880645751953,19.588571412222727,2.1991908238521813,18.51048671165555,20.923343162433724
5400.0,-72.84039524623326,6.571830436918013,-78.74530886764896,-67.48653421881325,19.104395593915665,2.039624031819419,18.122273848652053,20.83935024435711
5600.0,-71.88692910330636,6.191048711467495,-77.4357788990432,-66.40294977155158,18.671957560947963,1.9408686818281935,17.67498921077292,20.199158670604614
5800.0,-70.83747046334403,6.075656415709505,-77.43113642516447,-66.89383427429716,18.1887754712786,1.919072978912757,17.12857131958008,19.53571434020996
6000.0,-69.76267460414341,6.03176757676866,-74.59199992761747,-65.39929531102631,17.724137714930944,1.8487021117393414,16.31663808564555,19.207758775498235
6200.0,-69.05282265799386,6.177200288090601,-77.05683788746555,-64.41808939941478,17.352381025041854,1.8004281362605965,16.34060446241325,18.804900120617116
6400.0,-68.34203393118722,5.8553637962539655,-71.63790893554688,-64.50214767456055,17.023041316441127,1.7011538309654386,15.767143255821159,18.522580337524413
6600.0,-67.59109224591937,5.787133068376396,-74.80344185571386,-63.874750044464136,16.665178571428573,1.6302040884189806,14.91803772668544,18.03826945813928
6800.0,-66.96959141322544,5.630706562088376,-71.69035527371493,-63.120723724365234,16.38095256260463,1.5881016842795312,15.090909004211426,17.771237017678043
7000.0,-66.36255591256278,5.418538300338087,-70.9664358402486,-62.96676203859939,16.067226818629674,1.5129782961480087,15.0558942998573,17.405758672868917
7200.0,-65.78683253696987,5.46333111075023,-72.82956629262334,-62.091673028106754,15.755101612636022,1.5107664213716834,14.160319257195008,16.874094953042448
7400.0,-65.23227909633091,5.615498893326415,-70.19663150336396,-61.10291071420367,15.507936613900322,1.5786773123655398,14.375158475130611,16.691199698535485
7600.0,-64.63582611083984,5.513579406354514,-70.04469746634885,-60.64739837646484,15.25868729182652,1.5633586712024001,13.859426614221377,16.33513526916504
7800.0,-64.16192463466099,5.418452731783181,-70.31211252101065,-60.602511420484205,15.018796784537178,1.5003436303620987,13.65555946906955,16.15771189506565
8000.0,-63.59507587977818,5.282592874128906,-69.62009506225586,-59.97930971547149,14.747252873011998,1.4487538747703441,13.79732825066817,15.929317806181151
8200.0,-63.06702750069754,5.114345869835279,-67.45095482313434,-59.55923231397814,14.553571564810616,1.4013020810107983,13.27000026702881,15.619999894707446
8400.0,-62.54394694737026,4.920169072672453,-67.66634613877218,-58.99586243470326,14.29268319266183,1.3387684157367863,13.49793871620861,15.746969514113523
8600.0,-62.150818416050505,4.733326640403388,-67.00509524894282,-59.09777984619141,14.068027223859515,1.2441914022329927,13.24638058529347,15.378685607332596
8800.0,-61.76415034702846,4.764806224321582,-66.44105456431404,-58.29840634003094,13.873753956386022,1.2491429843773072,12.974579506772914,15.082222581760306
9000.0,-61.210414341517854,4.6709582874128275,-65.31401797839219,-57.94742084389176,13.66233743940081,1.2262156752221038,13.075450906924713,14.80264101624805
9200.0,-60.85079738071987,4.681271815881566,-65.1569760581265,-57.67211483704164,13.504761695861816,1.2284524913854487,12.539910553774641,14.682571267431042
9400.0,-60.44353158133371,4.474503469289957,-66.10422006213993,-57.30889470783661,13.298136711120605,1.1528893939695946,12.30360761077105,14.329073061267913
9600.0,-59.95276696341379,4.3354529436016005,-64.39762711430934,-56.632231192529524,13.100304058619908,1.1128356639797266,12.250227219706558,14.072340393066407
9800.0,-59.64006423950195,4.3350180371133735,-63.10109773433717,-56.716644223872215,12.934523718697685,1.1012950054717865,11.984731574145798,13.915198109306044
