episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
0.0,-82.91888645717076,14.233259549469157,-93.36396727298406,-71.41295933750001,157.71428571428572,18.05320933648471,148.81459220722766,169.6405595378808
200.0,-82.91888645717076,14.233259549469157,-96.00161946387811,-73.41391128929541,157.71428571428572,18.05320933648471,145.94160979992796,169.75885812364498
400.0,-82.91888645717076,14.233259549469157,-88.17197170533991,-69.94936699125343,157.71428571428572,18.05320933648471,142.86862204983794,169.8
600.0,-82.24865014212472,10.769071095951986,-89.8276836820583,-74.29381157320856,166.57142857142858,13.56842071931463,156.0579026336255,179.12871932043868
800.0,-78.06600080217633,5.486107042730953,-80.67657578276152,-74.28661473790147,173.6190468924386,12.280360745592345,165.8172109757445,186.9806769026149
1000.0,-78.4406487601144,6.917422728327049,-80.81340325838852,-72.08240882956365,175.60714285714286,15.097810356174845,166.35208354907684,189.42961431098053
1200.0,-77.0127683367048,5.88468115229727,-81.95060032664385,-71.45292986506907,176.05714198521204,16.67631757526534,161.39189073637507,190.85532859707268
1400.0,-76.60755920410156,6.948103281526544,-81.33380903870828,-71.22278825707619,173.04762050083704,19.102837261225098,153.58960114322704,186.67819897461985
1600.0,-75.42015620640346,7.986335760776274,-81.05824216256813,-69.70119054959392,173.12244960239954,20.607876943622905,155.82206617216062,189.33212449093736
1800.0,-74.44312504359654,8.869431092322591,-81.79859872846386,-67.9343532775296,173.96428571428572,20.841955698708766,158.35,189.09434172338212
2000.0,-73.85395213535854,9.90148211164012,-80.44901764985663,-66.32261359006016,175.12698582240515,20.564812714880958,154.8888916015625,190.36971376205238
2200.0,-72.84840502057757,9.537688482513252,-79.88266806067028,-65.29611765498218,174.88571166992188,21.209797205215263,159.62270117198543,191.50040246765943
2400.0,-72.24584089006696,9.186839057369623,-77.97462712761597,-62.736130563253305,174.45454842703683,22.378624129491328,159.3110777341399,191.2182159560463
2600.0,-72.00181416102818,9.491506375919542,-81.24976422537236,-64.79789557329171,175.76190185546875,21.277943024899148,158.25128088535592,192.58497512833156
2800.0,-71.42226573399135,9.83428383858178,-82.22439291383198,-64.39195595064615,177.01098850795202,20.697735052914688,167.21056753425853,195.43306894848874
3000.0,-70.99017224993024,9.960403562859463,-80.15865607704478,-62.46651964948484,177.62244960239954,19.90863591233467,159.4060724775496,194.1316643319563
3200.0,-71.12818908691406,10.344370080612677,-78.42911759504473,-62.664525090529565,178.1904754638672,19.18949592013217,167.01276083441172,194.46133710637608
3400.0,-71.17635399954659,10.459797364880275,-79.05096887719564,-63.01246382940366,178.59821428571428,18.650146529215917,164.3625,191.49863874850294
